<<<<<<< HEAD
States,1980-81,1981-82,1982-83,1983-84,1984-85,1985-86,1986-87,1987-88,1988-89,1989-90,1990-91,1991-92,1992-93,1993-94,1994-95,1995-96,1996-97,1997-98,1998-99,1999-00,2000-01,2001-02,2002-03,2003-04,2004-05,2005-06,2006-07,2007-08,2008-09(RE),2009-10(BE)
Andhra Pradesh,222,244,172,493,591,435,804,568,673,972,967,1125,1569,1833,2349,2417,2812,2428,5706,4976,7306,6723,7625,7450,8192,8300,5643,8787,10428,16152
Bihar,336,409,435,328,396,326,461,825,535,994,1595,1617,1331,1339,1342,1571,891,981,2379,6108,4884,4010,4911,4107,1242,3700,3021,1705,7494,3696
Chhattisgarh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,1061,973,2204,1232,425,-33,128,2256,2564
Goa,0,0,0,0,0,0,61,72,64,95,96,125,90,60,45,97,104,125,269,341,413,413,379,445,551,603,487,541,896,1389
Gujarat,247,254,377,398,520,514,900,976,735,952,1798,1876,1174,526,1292,1746,2358,3175,5619,6792,7988,6511,6080,9161,8696,6270,5649,4771,10360,12148
Haryana,112,102,189,134,235,230,170,216,289,393,386,375,444,480,535,986,1099,1128,2240,2133,2265,2740,1471,2933,1206,286,-1179,1264,3708,8557
Jharkhand,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1643,2187,1658,3648,4918,5257,6217,3751,4232
Karnataka,226,118,280,288,563,550,514,518,497,625,559,918,1386,1254,1513,1457,1944,1610,3112,4277,4219,5870,5281,4501,3600,3687,4688,5331,9357,8493
Kerala,180,62,123,299,232,323,440,448,412,604,799,803,732,935,1109,1303,1543,2414,3012,4537,3878,3269,4994,5539,4452,4182,3822,6100,6315,5681
Madhya Pradesh,337,238,291,366,494,516,561,725,871,723,1019,984,876,983,1417,1633,1926,1821,4127,3911,2712,3649,4062,7323,6492,4572,2754,2784,5372,6436
Maharashtra,463,489,552,740,1051,1234,1065,1014,1277,1844,1611,1657,2586,2265,2861,4151,4954,6442,7462,11706,8976,10898,14290,17929,18620,17630,11553,-2821,16220,26562
Orissa,134,142,212,192,328,326,372,506,550,574,616,913,740,902,1159,1396,1602,1803,2916,3746,3325,3964,2816,3573,1366,276,-823,-1323,2561,6004
Punjab,160,178,183,262,479,566,343,968,833,909,1242,1151,1252,1493,1785,1365,1465,2478,3779,3195,3904,4958,4401,4880,4036,2656,4384,4604,6856,9660
Rajasthan,207,327,275,298,363,343,467,903,736,581,545,792,1159,1470,1763,2574,2507,2552,5151,5361,4313,5748,6114,7372,6146,5150,3970,3408,6549,8420
Tamil Nadu,210,213,326,364,398,365,454,660,654,919,1126,1300,1749,1358,1496,1256,2445,2122,4777,5382,5076,4739,6742,5591,5570,2251,3956,3686,9248,11823
Uttar Pradesh,551,452,582,1082,1494,1058,1410,1014,1802,2482,3068,2837,3711,3166,4767,4381,5956,7576,11633,11099,10180,9898,9497,16648,12998,10078,9615,13794,20557,23299
West Bengal,289,380,498,414,340,259,587,551,579,1055,1634,1144,1013,1672,1965,2696,3397,4008,7109,11666,10920,11804,10569,12870,10653,9601,11431,11400,12694,22984
Arunachal Pradesh,0,0,0,0,0,0,23,38,1,75,26,-20,-9,16,73,40,70,121,55,59,210,275,214,250,386,256,-106,-16,1015,1118
Assam,-27,172,200,327,367,154,243,421,303,528,568,255,208,-18,711,652,74,142,338,1606,1540,1448,928,1394,2057,-356,-711,-790,2177,10864
Himachal Pradesh,-35,57,74,58,80,35,89,129,254,226,279,224,312,152,620,521,572,1202,1662,190,1845,1511,2342,2384,1810,720,921,552,1864,1592
Jammu and Kashmir,145,136,142,198,248,247,244,417,410,524,661,449,204,88,-23,97,166,444,1054,1339,2166,748,1245,-17,1008,1588,1461,2609,2325,2205
Manipur,-7,27,17,26,15,-9,32,17,33,71,40,69,18,-20,62,105,168,188,106,656,234,340,249,286,449,271,475,-102,473,407
Meghalaya,-8,17,15,10,2,-8,5,2,10,31,41,72,93,88,35,52,23,127,147,209,250,221,161,202,313,179,75,214,125,614
Mizoram,0,0,0,0,0,41,-22,102,11,-3,-94,5,60,8,38,71,125,124,132,179,375,422,315,306,234,397,191,392,372,212
